25, 29, 16, 191, 191, 191
26, 29, 16, 191, 191, 191
27, 29, 16, 191, 191, 191
28, 29, 16, 191, 191, 191
29, 29, 16, 191, 191, 191
30, 29, 16, 191, 191, 191
31, 29, 16, 191, 191, 191
32, 29, 16, 191, 191, 191
33, 29, 16, 191, 191, 191
34, 29, 16, 191, 191, 191
35, 29, 16, 191, 191, 191
36, 29, 16, 191, 191, 191
37, 29, 16, 191, 191, 191
38, 29, 16, 191, 191, 191
39, 29, 16, 191, 191, 191
40, 29, 16, 191, 191, 191
41, 29, 16, 191, 191, 191
42, 29, 16, 191, 191, 191
43, 29, 16, 191, 191, 191
44, 29, 16, 191, 191, 191
45, 29, 16, 191, 191, 191
46, 29, 16, 191, 191, 191
47, 29, 16, 191, 191, 191
48, 29, 16, 191, 191, 191
49, 29, 16, 191, 191, 191
50, 29, 16, 191, 191, 191
51, 29, 16, 191, 191, 191
52, 29, 16, 191, 191, 191
53, 29, 16, 191, 191, 191
54, 29, 16, 191, 191, 191
55, 29, 16, 191, 191, 191
56, 29, 16, 191, 191, 191
57, 29, 16, 191, 191, 191
58, 29, 16, 191, 191, 191
59, 29, 16, 191, 191, 191
60, 29, 16, 191, 191, 191
61, 29, 16, 191, 191, 191
62, 29, 16, 191, 191, 191
63, 29, 16, 191, 191, 191
0, 0, 17, 191, 191, 191
1, 0, 17, 191, 191, 191
2, 0, 17, 191, 191, 191
3, 0, 17, 191, 191, 191
4, 0, 17, 191, 191, 191
5, 0, 17, 191, 191, 191
6, 0, 17, 191, 191, 191
7, 0, 17, 191, 191, 191
8, 0, 17, 191, 191, 191
9, 0, 17, 191, 191, 191
10, 0, 17, 191, 191, 191
11, 0, 17, 191, 191, 191
12, 0, 17, 191, 191, 191
13, 0, 17, 191, 191, 191
14, 0, 17, 191, 191, 191
15, 0, 17, 191, 191, 191
16, 0, 17, 191, 191, 191
17, 0, 17, 191, 191, 191
18, 0, 17, 191, 191, 191
19, 0, 17, 191, 191, 191
20, 0, 17, 191, 191, 191
21, 0, 17, 191, 191, 191
22, 0, 17, 191, 191, 191
23, 0, 17, 191, 191, 191
24, 0, 17, 191, 191, 191
25, 0, 17, 191, 191, 191
26, 0, 17, 191, 191, 191
27, 0, 17, 191, 191, 191
28, 0, 17, 191, 191, 191
29, 0, 17, 191, 191, 191
30, 0, 17, 191, 191, 191
31, 0, 17, 191, 191, 191
32, 0, 17, 191, 191, 191
33, 0, 17, 191, 191, 191
34, 0, 17, 191, 191, 191
35, 0, 17, 191, 191, 191
36, 0, 17, 191, 191, 191
37, 0, 17, 191, 191, 191
38, 0, 17, 191, 191, 191
39, 0, 17, 191, 191, 191
40, 0, 17, 191, 191, 191
41, 0, 17, 191, 191, 191
42, 0, 17, 191, 191, 191
43, 0, 17, 191, 191, 191
44, 0, 17, 191, 191, 191
45, 0, 17, 191, 191, 191
46, 0, 17, 191, 191, 191
47, 0, 17, 191, 191, 191
48, 0, 17, 191, 191, 191
49, 0, 17, 191, 191, 191
50, 0, 17, 191, 191, 191
51, 0, 17, 191, 191, 191
52, 0, 17, 191, 191, 191
53, 0, 17, 191, 191, 191
54, 0, 17, 191, 191, 191
55, 0, 17, 191, 191, 191
56, 0, 17, 191, 191, 191
57, 0, 17, 191, 191, 191
58, 0, 17, 191, 191, 191
59, 0, 17, 191, 191, 191
60, 0, 17, 191, 191, 191
61, 0, 17, 191, 191, 191
62, 0, 17, 191, 191, 191
63, 0, 17, 191, 191, 191
0, 1, 17, 191, 191, 191
0, 2, 17, 191, 191, 191
0, 3, 17, 191, 191, 191
0, 4, 17, 191, 191, 191
0, 5, 17, 191, 191, 191
0, 6, 17, 191, 191, 191
0, 7, 17, 191, 191, 191
0, 8, 17, 191, 191, 191
0, 9, 17, 191, 191, 191
0, 10, 17, 191, 191, 191
0, 11, 17, 191, 191, 191
0, 12, 17, 191, 191, 191
0, 13, 17, 191, 191, 191
0, 14, 17, 191, 191, 191
0, 15, 17, 191, 191, 191
0, 16, 17, 191, 191, 191
0, 17, 17, 191, 191, 191
0, 18, 17, 191, 191, 191
0, 19, 17, 191, 191, 191
0, 20, 17, 191, 191, 191
0, 21, 17, 191, 191, 191
0, 22, 17, 191, 191, 191
0, 23, 17, 191, 191, 191
0, 24, 17, 191, 191, 191
0, 25, 17, 191, 191, 191
0, 26, 17, 191, 191, 191
0, 27, 17, 191, 191, 191
0, 28, 17, 191, 191, 191
0, 29, 17, 191, 191, 191
1, 29, 17, 191, 191, 191
2, 29, 17, 191, 191, 191
3, 29, 17, 191, 191, 191
4, 29, 17, 191, 191, 191
5, 29, 17, 191, 191, 191
6, 29, 17, 191, 191, 191
7, 29, 17, 191, 191, 191
8, 29, 17, 191, 191, 191
9, 29, 17, 191, 191, 191
10, 29, 17, 191, 191, 191
11, 29, 17, 191, 191, 191
12, 29, 17, 191, 191, 191
13, 29, 17, 191, 191, 191
14, 29, 17, 191, 191, 191
15, 29, 17, 191, 191, 191
16, 29, 17, 191, 191, 191
17, 29, 17, 191, 191, 191
18, 29, 17, 191, 191, 191
19, 29, 17, 191, 191, 191
20, 29, 17, 191, 191, 191
21, 29, 17, 191, 191, 191
22, 29, 17, 191, 191, 191
23, 29, 17, 191, 191, 191
24, 29, 17, 191, 191, 191
25, 29, 17, 191, 191, 191
26, 29, 17, 191, 191, 191
27, 29, 17, 191, 191, 191
28, 29, 17, 191, 191, 191
29, 29, 17, 191, 191, 191
30, 29, 17, 191, 191, 191
31, 29, 17, 191, 191, 191
32, 29, 17, 191, 191, 191
33, 29, 17, 191, 191, 191
34, 29, 17, 191, 191, 191
35, 29, 17, 191, 191, 191
36, 29, 17, 191, 191, 191
37, 29, 17, 191, 191, 191
38, 29, 17, 191, 191, 191
39, 29, 17, 191, 191, 191
40, 29, 17, 191, 191, 191
41, 29, 17, 191, 191, 191
42, 29, 17, 191, 191, 191
43, 29, 17, 191, 191, 191
44, 29, 17, 191, 191, 191
45, 29, 17, 191, 191, 191
46, 29, 17, 191, 191, 191
47, 29, 17, 191, 191, 191
48, 29, 17, 191, 191, 191
49, 29, 17, 191, 191, 191
50, 29, 17, 191, 191, 191
51, 29, 17, 191, 191, 191
52, 29, 17, 191, 191, 191
53, 29, 17, 191, 191, 191
54, 29, 17, 191, 191, 191
55, 29, 17, 191, 191, 191
56, 29, 17, 191, 191, 191
57, 29, 17, 191, 191, 191
58, 29, 17, 191, 191, 191
59, 29, 17, 191, 191, 191
60, 29, 17, 191, 191, 191
61, 29, 17, 191, 191, 191
62, 29, 17, 191, 191, 191
63, 29, 17, 191, 191, 191
0, 0, 18, 191, 191, 191
1, 0, 18, 191, 191, 191
2, 0, 18, 191, 191, 191
3, 0, 18, 191, 191, 191
4, 0, 18, 191, 191, 191
5, 0, 18, 191, 191, 191
6, 0, 18, 191, 191, 191
7, 0, 18, 191, 191, 191
8, 0, 18, 191, 191, 191
9, 0, 18, 191, 191, 191
10, 0, 18, 191, 191, 191
11, 0, 18, 191, 191, 191
12, 0, 18, 191, 191, 191
13, 0, 18, 191, 191, 191
14, 0, 18, 191, 191, 191
15, 0, 18, 191, 191, 191
16, 0, 18, 191, 191, 191
17, 0, 18, 191, 191, 191
18, 0, 18, 191, 191, 191
19, 0, 18, 191, 191, 191
20, 0, 18, 191, 191, 191
21, 0, 18, 191, 191, 191
22, 0, 18, 191, 191, 191
23, 0, 18, 191, 191, 191
24, 0, 18, 191, 191, 191
25, 0, 18, 191, 191, 191
26, 0, 18, 191, 191, 191
27, 0, 18, 191, 191, 191
28, 0, 18, 191, 191, 191
29, 0, 18, 191, 191, 191
30, 0, 18, 191, 191, 191
31, 0, 18, 191, 191, 191
32, 0, 18, 191, 191, 191
33, 0, 18, 191, 191, 191
34, 0, 18, 191, 191, 191
35, 0, 18, 191, 191, 191
36, 0, 18, 191, 191, 191
37, 0, 18, 191, 191, 191
38, 0, 18, 191, 191, 191
39, 0, 18, 191, 191, 191
40, 0, 18, 191, 191, 191
41, 0, 18, 191, 191, 191
42, 0, 18, 191, 191, 191
43, 0, 18, 191, 191, 191
44, 0, 18, 191, 191, 191
45, 0, 18, 191, 191, 191
46, 0, 18, 191, 191, 191
47, 0, 18, 191, 191, 191
48, 0, 18, 191, 191, 191
49, 0, 18, 191, 191, 191
50, 0, 18, 191, 191, 191
51, 0, 18, 191, 191, 191
52, 0, 18, 191, 191, 191
53, 0, 18, 191, 191, 191
54, 0, 18, 191, 191, 191
55, 0, 18, 191, 191, 191
56, 0, 18, 191, 191, 191
57, 0, 18, 191, 191, 191
58, 0, 18, 191, 191, 191
59, 0, 18, 191, 191, 191
60, 0, 18, 191, 191, 191
61, 0, 18, 191, 191, 191
62, 0, 18, 191, 191, 191
63, 0, 18, 191, 191, 191
0, 1, 18, 191, 191, 191
0, 2, 18, 191, 191, 191
0, 3, 18, 191, 191, 191
0, 4, 18, 191, 191, 191
0, 5, 18, 191, 191, 191
0, 6, 18, 191, 191, 191
0, 7, 18, 191, 191, 191
0, 8, 18, 191, 191, 191
0, 9, 18, 191, 191, 191
0, 10, 18, 191, 191, 191
0, 11, 18, 191, 191, 191
0, 12, 18, 191, 191, 191
0, 13, 18, 191, 191, 191
0, 14, 18, 191, 191, 191
0, 15, 18, 191, 191, 191
0, 16, 18, 191, 191, 191
0, 17, 18, 191, 191, 191
0, 18, 18, 191, 191, 191
0, 19, 18, 191, 191, 191
0, 20, 18, 191, 191, 191
0, 21, 18, 191, 191, 191
0, 22, 18, 191, 191, 191
0, 23, 18, 191, 191, 191
0, 24, 18, 191, 191, 191
0, 25, 18, 191, 191, 191
0, 26, 18, 191, 191, 191
0, 27, 18, 191, 191, 191
0, 28, 18, 191, 191, 191
0, 29, 18, 191, 191, 191
1, 29, 18, 191, 191, 191
2, 29, 18, 191, 191, 191
3, 29, 18, 191, 191, 191
4, 29, 18, 191, 191, 191
5, 29, 18, 191, 191, 191
6, 29, 18, 191, 191, 191
7, 29, 18, 191, 191, 191
8, 29, 18, 191, 191, 191
9, 29, 18, 191, 191, 191
10, 29, 18, 191, 191, 191
11, 29, 18, 191, 191, 191
12, 29, 18, 191, 191, 191
13, 29, 18, 191, 191, 191
14, 29, 18, 191, 191, 191
15, 29, 18, 191, 191, 191
16, 29, 18, 191, 191, 191
17, 29, 18, 191, 191, 191
18, 29, 18, 191, 191, 191
19, 29, 18, 191, 191, 191
20, 29, 18, 191, 191, 191
21, 29, 18, 191, 191, 191
22, 29, 18, 191, 191, 191
23, 29, 18, 191, 191, 191
24, 29, 18, 191, 191, 191
25, 29, 18, 191, 191, 191
26, 29, 18, 191, 191, 191
27, 29, 18, 191, 191, 191
28, 29, 18, 191, 191, 191
29, 29, 18, 191, 191, 191
30, 29, 18, 191, 191, 191
31, 29, 18, 191, 191, 191
32, 29, 18, 191, 191, 191
33, 29, 18, 191, 191, 191
34, 29, 18, 191, 191, 191
35, 29, 18, 191, 191, 191
36, 29, 18, 191, 191, 191
37, 29, 18, 191, 191, 191
38, 29, 18, 191, 191, 191
39, 29, 18, 191, 191, 191
40, 29, 18, 191, 191, 191
41, 29, 18, 191, 191, 191
42, 29, 18, 191, 191, 191
43, 29, 18, 191, 191, 191
44, 29, 18, 191, 191, 191
45, 29, 18, 191, 191, 191
46, 29, 18, 191, 191, 191
47, 29, 18, 191, 191, 191
48, 29, 18, 191, 191, 191
49, 29, 18, 191, 191, 191
50, 29, 18, 191, 191, 191
51, 29, 18, 191, 191, 191
52, 29, 18, 191, 191, 191
53, 29, 18, 191, 191, 191
54, 29, 18, 191, 191, 191
55, 29, 18, 191, 191, 191
56, 29, 18, 191, 191, 191
57, 29, 18, 191, 191, 191
58, 29, 18, 191, 191, 191
59, 29, 18, 191, 191, 191
60, 29, 18, 191, 191, 191
61, 29, 18, 191, 191, 191
62, 29, 18, 191, 191, 191
63, 29, 18, 191, 191, 191
0, 0, 19, 191, 191, 191
1, 0, 19, 191, 191, 191
2, 0, 19, 191, 191, 191
3, 0, 19, 191, 191, 191
4, 0, 19, 191, 191, 191
5, 0, 19, 191, 191, 191
6, 0, 19, 191, 191, 191
7, 0, 19, 191, 191, 191
8, 0, 19, 191, 191, 191
9, 0, 19, 191, 191, 191
10, 0, 19, 191, 191, 191
11, 0, 19, 191, 191, 191
12, 0, 19, 191, 191, 191
13, 0, 19, 191, 191, 191
14, 0, 19, 191, 191, 191
15, 0, 19, 191, 191, 191
16, 0, 19, 191, 191, 191
17, 0, 19, 191, 191, 191
18, 0, 19, 191, 191, 191
19, 0, 19, 191, 191, 191
20, 0, 19, 191, 191, 191
21, 0, 19, 191, 191, 191
22, 0, 19, 191, 191, 191
23, 0, 19, 191, 191, 191
24, 0, 19, 191, 191, 191
25, 0, 19, 191, 191, 191
26, 0, 19, 191, 191, 191
27, 0, 19, 191, 191, 191
28, 0, 19, 191, 191, 191
29, 0, 19, 191, 191, 191
30, 0, 19, 191, 191, 191
31, 0, 19, 191, 191, 191
32, 0, 19, 191, 191, 191
33, 0, 19, 191, 191, 191
34, 0, 19, 191, 191, 191
35, 0, 19, 191, 191, 191
36, 0, 19, 191, 191, 191
37, 0, 19, 191, 191, 191
38, 0, 19, 191, 191, 191
39, 0, 19, 191, 191, 191
40, 0, 19, 191, 191, 191
41, 0, 19, 191, 191, 191
42, 0, 19, 191, 191, 191
43, 0, 19, 191, 191, 191
44, 0, 19, 191, 191, 191
45, 0, 19, 191, 191, 191
46, 0, 19, 191, 191, 191
47, 0, 19, 191, 191, 191
48, 0, 19, 191, 191, 191
49, 0, 19, 191, 191, 191
50, 0, 19, 191, 191, 191
51, 0, 19, 191, 191, 191
52, 0, 19, 191, 191, 191
53, 0, 19, 191, 191, 191
54, 0, 19, 191, 191, 191
55, 0, 19, 191, 191, 191
56, 0, 19, 191, 191, 191
57, 0, 19, 191, 191, 191
58, 0, 19, 191, 191, 191
59, 0, 19, 191, 191, 191
60, 0, 19, 191, 191, 191
61, 0, 19, 191, 191, 191
62, 0, 19, 191, 191, 191
63, 0, 19, 191, 191, 191
0, 1, 19, 191, 191, 191
0, 2, 19, 191, 191, 191
0, 3, 19, 191, 191, 191
0, 4, 19, 191, 191, 191
0, 5, 19, 191, 191, 191
0, 6, 19, 191, 191, 191
0, 7, 19, 191, 191, 191
0, 8, 19, 191, 191, 191
0, 9, 19, 191, 191, 191
0, 10, 19, 191, 191, 191
0, 11, 19, 191, 191, 191
0, 12, 19, 191, 191, 191
0, 13, 19, 191, 191, 191
0, 14, 19, 191, 191, 191
0, 15, 19, 191, 191, 191
0, 16, 19, 191, 191, 191
0, 17, 19, 191, 191, 191
0, 18, 19, 191, 191, 191
0, 19, 19, 191, 191, 191
0, 20, 19, 191, 191, 191
0, 21, 19, 191, 191, 191
0, 22, 19, 191, 191, 191
0, 23, 19, 191, 191, 191
0, 24, 19, 191, 191, 191
0, 25, 19, 191, 191, 191
0, 26, 19, 191, 191, 191
0, 27, 19, 191, 191, 191
0, 28, 19, 191, 191, 191
0, 29, 19, 191, 191, 191
1, 29, 19, 191, 191, 191
2, 29, 19, 191, 191, 191
3, 29, 19, 191, 191, 191
4, 29, 19, 191, 191, 191
5, 29, 19, 191, 191, 191
6, 29, 19, 191, 191, 191
7, 29, 19, 191, 191, 191
8, 29, 19, 191, 191, 191
9, 29, 19, 191, 191, 191
10, 29, 19, 191, 191, 191
11, 29, 19, 191, 191, 191
12, 29, 19, 191, 191, 191
13, 29, 19, 191, 191, 191
14, 29, 19, 191, 191, 191
15, 29, 19, 191, 191, 191
16, 29, 19, 191, 191, 191
17, 29, 19, 191, 191, 191
18, 29, 19, 191, 191, 191
19, 29, 19, 191, 191, 191
20, 29, 19, 191, 191, 191
21, 29, 19, 191, 191, 191
22, 29, 19, 191, 191, 191
23, 29, 19, 191, 191, 191
24, 29, 19, 191, 191, 191
25, 29, 19, 191, 191, 191
26, 29, 19, 191, 191, 191
27, 29, 19, 191, 191, 191
28, 29, 19, 191, 191, 191
29, 29, 19, 191, 191, 191
30, 29, 19, 191, 191, 191
31, 29, 19, 191, 191, 191
32, 29, 19, 191, 191, 191
33, 29, 19, 191, 191, 191
34, 29, 19, 191, 191, 191
35, 29, 19, 191, 191, 191
36, 29, 19, 191, 191, 191
37, 29, 19, 191, 191, 191
38, 29, 19, 191, 191, 191
39, 29, 19, 191, 191, 191
40, 29, 19, 191, 191, 191
41, 29, 19, 191, 191, 191
42, 29, 19, 191, 191, 191
43, 29, 19, 191, 191, 191
44, 29, 19, 191, 191, 191
45, 29, 19, 191, 191, 191
46, 29, 19, 191, 191, 191
47, 29, 19, 191, 191, 191
48, 29, 19, 191, 191, 191
49, 29, 19, 191, 191, 191
50, 29, 19, 191, 191, 191
51, 29, 19, 191, 191, 191
52, 29, 19, 191, 191, 191
53, 29, 19, 191, 191, 191
54, 29, 19, 191, 191, 191
55, 29, 19, 191, 191, 191
56, 29, 19, 191, 191, 191
57, 29, 19, 191, 191, 191
58, 29, 19, 191, 191, 191
59, 29, 19, 191, 191, 191
60, 29, 19, 191, 191, 191
61, 29, 19, 191, 191, 191
62, 29, 19, 191, 191, 191
63, 29, 19, 191, 191, 191
0, 0, 20, 191, 191, 191
1, 0, 20, 191, 191, 191
2, 0, 20, 191, 191, 191
3, 0, 20, 191, 191, 191
4, 0, 20, 191, 191, 191
5, 0, 20, 191, 191, 191
6, 0, 20, 191, 191, 191
7, 0, 20, 191, 191, 191
8, 0, 20, 191, 191, 191
9, 0, 20, 191, 191, 191
10, 0, 20, 191, 191, 191
11, 0, 20, 191, 191, 191
12, 0, 20, 191, 191, 191
13, 0, 20, 191, 191, 191
14, 0, 20, 191, 191, 191
15, 0, 20, 191, 191, 191
16, 0, 20, 191, 191, 191
17, 0, 20, 191, 191, 191
18, 0, 20, 191, 191, 191
19, 0, 20, 191, 191, 191
20, 0, 20, 191, 191, 191
21, 0, 20, 191, 191, 191
22, 0, 20, 191, 191, 191
23, 0, 20, 191, 191, 191
24, 0, 20, 191, 191, 191
25, 0, 20, 191, 191, 191
26, 0, 20, 191, 191, 191
27, 0, 20, 191, 191, 191
28, 0, 20, 191, 191, 191
29, 0, 20, 191, 191, 191
30, 0, 20, 191, 191, 191
31, 0, 20, 191, 191, 191
32, 0, 20, 191, 191, 191
33, 0, 20, 191, 191, 191
34, 0, 20, 191, 191, 191
35, 0, 20, 191, 191, 191
36, 0, 20, 191, 191, 191
37, 0, 20, 191, 191, 191
38, 0, 20, 191, 191, 191
39, 0, 20, 191, 191, 191
40, 0, 20, 191, 191, 191
41, 0, 20, 191, 191, 191
42, 0, 20, 191, 191, 191
43, 0, 20, 191, 191, 191
44, 0, 20, 191, 191, 191
45, 0, 20, 191, 191, 191
46, 0, 20, 191, 191, 191
47, 0, 20, 191, 191, 191
48, 0, 20, 191, 191, 191
49, 0, 20, 191, 191, 191
50, 0, 20, 191, 191, 191
51, 0, 20, 191, 191, 191
52, 0, 20, 191, 191, 191
53, 0, 20, 191, 191, 191
54, 0, 20, 191, 191, 191
55, 0, 20, 191, 191, 191
56, 0, 20, 191, 191, 191
57, 0, 20, 191, 191, 191
58, 0, 20, 191, 191, 191
59, 0, 20, 191, 191, 191
60, 0, 20, 191, 191, 191
61, 0, 20, 191, 191, 191
62, 0, 20, 191, 191, 191
63, 0, 20, 191, 191, 191
0, 1, 20, 191, 191, 191
0, 2, 20, 191, 191, 191
0, 3, 20, 191, 191, 191
0, 4, 20, 191, 191, 191
0, 5, 20, 191, 191, 191
0, 6, 20, 191, 191, 191
0, 7, 20, 191, 191, 191
0, 8, 20, 191, 191, 191
0, 9, 20, 191, 191, 191
0, 10, 20, 191, 191, 191
0, 11, 20, 191, 191, 191
0, 12, 20, 191, 191, 191
0, 13, 20, 191, 191, 191
0, 14, 20, 191, 191, 191
0, 15, 20, 191, 191, 191
0, 16, 20, 191, 191, 191
0, 17, 20, 191, 191, 191
0, 18, 20, 191, 191, 191
0, 19, 20, 191, 191, 191
0, 20, 20, 191, 191, 191
0, 21, 20, 191, 191, 191
0, 22, 20, 191, 191, 191
0, 23, 20, 191, 191, 191
0, 24, 20, 191, 191, 191
0, 25, 20, 191, 191, 191
0, 26, 20, 191, 191, 191
0, 27, 20, 191, 191, 191
0, 28, 20, 191, 191, 191
0, 29, 20, 191, 191, 191
1, 29, 20, 191, 191, 191
2, 29, 20, 191, 191, 191
3, 29, 20, 191, 191, 191
4, 29, 20, 191, 191, 191
5, 29, 20, 191, 191, 191
6, 29, 20, 191, 191, 191
7, 29, 20, 191, 191, 191
8, 29, 20, 191, 191, 191
9, 29, 20, 191, 191, 191
10, 29, 20, 191, 191, 191
11, 29, 20, 191, 191, 191
12, 29, 20, 191, 191, 191
13, 29, 20, 191, 191, 191
14, 29, 20, 191, 191, 191
15, 29, 20, 191, 191, 191
16, 29, 20, 191, 191, 191
17, 29, 20, 191, 191, 191
18, 29, 20, 191, 191, 191
19, 29, 20, 191, 191, 191
20, 29, 20, 191, 191, 191
21, 29, 20, 191, 191, 191
22, 29, 20, 191, 191, 191
23, 29, 20, 191, 191, 191
24, 29, 20, 191, 191, 191
25, 29, 20, 191, 191, 191
26, 29, 20, 191, 191, 191
27, 29, 20, 191, 191, 191
28, 29, 20, 191, 191, 191
29, 29, 20, 191, 191, 191
30, 29, 20, 191, 191, 191
31, 29, 20, 191, 191, 191
32, 29, 20, 191, 191, 191
33, 29, 20, 191, 191, 191
34, 29, 20, 191, 191, 191
35, 29, 20, 191, 191, 191
36, 29, 20, 191, 191, 191
37, 29, 20, 191, 191, 191
38, 29, 20, 191, 191, 191
39, 29, 20, 191, 191, 191
40, 29, 20, 191, 191, 191
41, 29, 20, 191, 191, 191
42, 29, 20, 191, 191, 191
43, 29, 20, 191, 191, 191
44, 29, 20, 191, 191, 191
45, 29, 20, 191, 191, 191
46, 29, 20, 191, 191, 191
47, 29, 20, 191, 191, 191
48, 29, 20, 191, 191, 191
49, 29, 20, 191, 191, 191
50, 29, 20, 191, 191, 191
51, 29, 20, 191, 191, 191
52, 29, 20, 191, 191, 191
53, 29, 20, 191, 191, 191
54, 29, 20, 191, 191, 191
55, 29, 20, 191, 191, 191
56, 29, 20, 191, 191, 191
57, 29, 20, 191, 191, 191
58, 29, 20, 191, 191, 191
59, 29, 20, 191, 191, 191
60, 29, 20, 191, 191, 191
61, 29, 20, 191, 191, 191
62, 29, 20, 191, 191, 191
63, 29, 20, 191, 191, 191
0, 0, 21, 191, 191, 191
1, 0, 21, 191, 191, 191
2, 0, 21, 191, 191, 191
3, 0, 21, 191, 191, 191
4, 0, 21, 191, 191, 191
5, 0, 21, 191, 191, 191
6, 0, 21, 191, 191, 191
7, 0, 21, 191, 191, 191
8, 0, 21, 191, 191, 191
9, 0, 21, 191, 191, 191
10, 0, 21, 191, 191, 191
11, 0, 21, 191, 191, 191
12, 0, 21, 191, 191, 191
13, 0, 21, 191, 191, 191
14, 0, 21, 191, 191, 191
15, 0, 21, 191, 191, 191
16, 0, 21, 191, 191, 191
17, 0, 21, 191, 191, 191
18, 0, 21, 191, 191, 191
19, 0, 21, 191, 191, 191
20, 0, 21, 191, 191, 191
21, 0, 21, 191, 191, 191
22, 0, 21, 191, 191, 191
23, 0, 21, 191, 191, 191
24, 0, 21, 191, 191, 191
25, 0, 21, 191, 191, 191
26, 0, 21, 191, 191, 191
27, 0, 21, 191, 191, 191
28, 0, 21, 191, 191, 191
29, 0, 21, 191, 191, 191
30, 0, 21, 191, 191, 191
31, 0, 21, 191, 191, 191
32, 0, 21, 191, 191, 191
33, 0, 21, 191, 191, 191
34, 0, 21, 191, 191, 191
35, 0, 21, 191, 191, 191
36, 0, 21, 191, 191, 191
37, 0, 21, 191, 191, 191
38, 0, 21, 191, 191, 191
39, 0, 21, 191, 191, 191
40, 0, 21, 191, 191, 191
41, 0, 21, 191, 191, 191
42, 0, 21, 191, 191, 191
43, 0, 21, 191, 191, 191
44, 0, 21, 191, 191, 191
45, 0, 21, 191, 191, 191
46, 0, 21, 191, 191, 191
47, 0, 21, 191, 191, 191
48, 0, 21, 191, 191, 191
49, 0, 21, 191, 191, 191
50, 0, 21, 191, 191, 191
51, 0, 21, 191, 191, 191
52, 0, 21, 191, 191, 191
53, 0, 21, 191, 191, 191
54, 0, 21, 191, 191, 191
55, 0, 21, 191, 191, 191
56, 0, 21, 191, 191, 191
57, 0, 21, 191, 191, 191
58, 0, 21, 191, 191, 191
59, 0, 21, 191, 191, 191
60, 0, 21, 191, 191, 191
61, 0, 21, 191, 191, 191
62, 0, 21, 191, 191, 191
63, 0, 21, 191, 191, 191
0, 1, 21, 191, 191, 191
0, 2, 21, 191, 191, 191
0, 3, 21, 191, 191, 191
0, 4, 21, 191, 191, 191
0, 5, 21, 191, 191, 191
0, 6, 21, 191, 191, 191
0, 7, 21, 191, 191, 191
0, 8, 21, 191, 191, 191
0, 9, 21, 191, 191, 191
0, 10, 21, 191, 191, 191
0, 11, 21, 191, 191, 191
0, 12, 21, 191, 191, 191
0, 13, 21, 191, 191, 191
0, 14, 21, 191, 191, 191
0, 15, 21, 191, 191, 191
0, 16, 21, 191, 191, 191
0, 17, 21, 191, 191, 191
0, 18, 21, 191, 191, 191
0, 19, 21, 191, 191, 191
0, 20, 21, 191, 191, 191
0, 21, 21, 191, 191, 191
0, 22, 21, 191, 191, 191
0, 23, 21, 191, 191, 191
0, 24, 21, 191, 191, 191
0, 25, 21, 191, 191, 191
0, 26, 21, 191, 191, 191
0, 27, 21, 191, 191, 191
0, 28, 21, 191, 191, 191
0, 29, 21, 191, 191, 191
1, 29, 21, 191, 191, 191
2, 29, 21, 191, 191, 191
3, 29, 21, 191, 191, 191
4, 29, 21, 191, 191, 191
5, 29, 21, 191, 191, 191
6, 29, 21, 191, 191, 191
7, 29, 21, 191, 191, 191
8, 29, 21, 191, 191, 191
9, 29, 21, 191, 191, 191
10, 29, 21, 191, 191, 191
11, 29, 21, 191, 191, 191
12, 29, 21, 191, 191, 191
13, 29, 21, 191, 191, 191
14, 29, 21, 191, 191, 191
15, 29, 21, 191, 191, 191
16, 29, 21, 191, 191, 191
17, 29, 21, 191, 191, 191
18, 29, 21, 191, 191, 191
19, 29, 21, 191, 191, 191
20, 29, 21, 191, 191, 191
21, 29, 21, 191, 191, 191
22, 29, 21, 191, 191, 191
23, 29, 21, 191, 191, 191
24, 29, 21, 191, 191, 191
25, 29, 21, 191, 191, 191
26, 29, 21, 191, 191, 191
27, 29, 21, 191, 191, 191
28, 29, 21, 191, 191, 191
29, 29, 21, 191, 191, 191
30, 29, 21, 191, 191, 191
31, 29, 21, 191, 191, 191
32, 29, 21, 191, 191, 191
33, 29, 21, 191, 191, 191
34, 29, 21, 191, 191, 191
35, 29, 21, 191, 191, 191
36, 29, 21, 191, 191, 191
37, 29, 21, 191, 191, 191
38, 29, 21, 191, 191, 191
39, 29, 21, 191, 191, 191
40, 29, 21, 191, 191, 191
41, 29, 21, 191, 191, 191
42, 29, 21, 191, 191, 191
43, 29, 21, 191, 191, 191
44, 29, 21, 191, 191, 191
45, 29, 21, 191, 191, 191
46, 29, 21, 191, 191, 191
47, 29, 21, 191, 191, 191
48, 29, 21, 191, 191, 191
49, 29, 21, 191, 191, 191
50, 29, 21, 191, 191, 191
51, 29, 21, 191, 191, 191
52, 29, 21, 191, 191, 191
53, 29, 21, 191, 191, 191
54, 29, 21, 191, 191, 191
55, 29, 21, 191, 191, 191
56, 29, 21, 191, 191, 191
57, 29, 21, 191, 191, 191
58, 29, 21, 191, 191, 191
59, 29, 21, 191, 191, 191
60, 29, 21, 191, 191, 191
61, 29, 21, 191, 191, 191
62, 29, 21, 191, 191, 191
63, 29, 21, 191, 191, 191
0, 0, 22, 191, 191, 191
1, 0, 22, 191, 191, 191
2, 0, 22, 191, 191, 191
3, 0, 22, 191, 191, 191
